decade;culture;valeur;cursor
24;Legumes;0.0;12
25;Legumes;0.0;22
26;Legumes;0.0;32
27;Legumes;0.0;42
28;Legumes;0.0;52
29;Legumes;0.0;62
30;Legumes;0.0;72
31;Legumes;0.0;82
32;Legumes;0.0;92
33;Legumes;0.0;102
34;Legumes;0.0;112
35;Legumes;0.0;122
36;Legumes;0.0;132
37;Legumes;0.6;142
1;Vesce_commune;0.4;113
2;Vesce_commune;0.4;122
3;Vesce_commune;0.775;132
4;Vesce_commune;1.15;142
5;Vesce_commune;1.15;152
6;Vesce_commune;0.825;162
7;Vesce_commune;0.5;172
8;Vesce_commune;0.0;182
9;Vesce_commune;0.0;192
10;Vesce_commune;0.0;202
11;Vesce_commune;0.0;212
12;Vesce_commune;0.0;222
13;Vesce_commune;0.0;232
14;Vesce_commune;0.0;242
15;Vesce_commune;0.0;252
16;Vesce_commune;0.0;262
17;Vesce_commune;0.0;272
18;Vesce_commune;0.0;282
19;Vesce_commune;0.0;292
20;Vesce_commune;0.0;302
21;Vesce_commune;0.0;312
22;Vesce_commune;0.0;322
23;Vesce_commune;0.0;332
24;Vesce_commune;0.0;342
25;Vesce_commune;0.0;352
26;Vesce_commune;0.0;362
27;Vesce_commune;0.0;12
28;Vesce_commune;0.0;22
29;Vesce_commune;0.0;32
30;Vesce_commune;0.0;42
31;Vesce_commune;0.0;52
32;Vesce_commune;0.0;62
33;Vesce_commune;0.0;72
34;Vesce_commune;0.0;82
35;Vesce_commune;0.0;92
36;Vesce_commune;0.4;102
37;Vesce_commune;0.4;112
1;Melange_Pollinique;0.4;2
2;Melange_Pollinique;0.4;12
3;Melange_Pollinique;0.46;22
4;Melange_Pollinique;0.52;32
5;Melange_Pollinique;0.58;42
6;Melange_Pollinique;0.64;52
7;Melange_Pollinique;0.7;62
8;Melange_Pollinique;0.76;72
9;Melange_Pollinique;0.82;82
10;Melange_Pollinique;0.88;92
11;Melange_Pollinique;0.94;102
12;Melange_Pollinique;1.0;112
13;Melange_Pollinique;1.0;122
14;Melange_Pollinique;0.995833333;132
15;Melange_Pollinique;0.991666667;142
16;Melange_Pollinique;0.9875;152
17;Melange_Pollinique;0.983333333;162
18;Melange_Pollinique;0.979166667;172
19;Melange_Pollinique;0.975;182
20;Melange_Pollinique;0.970833333;192
21;Melange_Pollinique;0.966666667;202
22;Melange_Pollinique;0.9625;212
23;Melange_Pollinique;0.958333333;222
24;Melange_Pollinique;0.954166667;232
25;Melange_Pollinique;0.95;242
26;Melange_Pollinique;0.945833333;252
27;Melange_Pollinique;0.941666667;262
28;Melange_Pollinique;0.9375;272
29;Melange_Pollinique;0.933333333;282
30;Melange_Pollinique;0.929166667;292
31;Melange_Pollinique;0.925;302
32;Melange_Pollinique;0.920833333;312
33;Melange_Pollinique;0.916666667;322
34;Melange_Pollinique;0.9125;332
35;Melange_Pollinique;0.908333333;342
36;Melange_Pollinique;0.904166667;352
37;Melange_Pollinique;0.9;362
38;Melange_Pollinique;0.4;2
1;Foret;0.25;306
2;Foret;0.25;312
3;Foret;0.25;322
4;Foret;0.25;332
5;Foret;0.25;342
6;Foret;0.25;352
7;Foret;0.25;362
8;Foret;0.25;12
9;Foret;0.25;22
10;Foret;0.25;32
11;Foret;0.25;42
12;Foret;0.25;52
13;Foret;0.25;62
14;Foret;0.25;72
15;Foret;0.329166667;82
16;Foret;0.408333333;92
17;Foret;0.4875;102
18;Foret;0.566666667;112
19;Foret;0.645833333;122
20;Foret;0.725;132
21;Foret;0.804166667;142
22;Foret;0.883333333;152
23;Foret;0.9625;162
24;Foret;1.041666667;172
25;Foret;1.120833333;182
26;Foret;1.2;192
27;Foret;1.2;202
28;Foret;1.147777778;212
29;Foret;1.095555556;222
30;Foret;1.043333333;232
31;Foret;0.991111111;242
32;Foret;0.938888889;252
33;Foret;0.886666667;262
34;Foret;0.834444444;272
35;Foret;0.782222222;282
36;Foret;0.73;292
37;Foret;0.25;302
1;Legume;0.6;148
2;Legume;0.6;152
3;Legume;0.6;162
4;Legume;0.766666667;172
5;Legume;0.933333333;182
6;Legume;1.1;192
7;Legume;1.1;202
8;Legume;1.066666667;212
9;Legume;1.033333333;222
10;Legume;1.0;232
11;Legume;0.966666667;242
12;Legume;0.933333333;252
13;Legume;0.9;262
14;Legume;0.0;272
15;Legume;0.0;282
16;Legume;0.0;292
17;Legume;0.0;302
18;Legume;0.0;312
19;Legume;0.0;322
20;Legume;0.0;332
21;Legume;0.0;342
22;Legume;0.0;352
23;Legume;0.0;362
24;Legume;0.0;12
25;Legume;0.0;22
26;Legume;0.0;32
27;Legume;0.0;42
28;Legume;0.0;52
29;Legume;0.0;62
30;Legume;0.0;72
31;Legume;0.0;82
32;Legume;0.0;92
33;Legume;0.0;102
34;Legume;0.0;112
35;Legume;0.0;122
36;Legume;0.0;132
37;Legume;0.6;142
1;Urbain;0.0;1
2;Urbain;0.0;2
3;Urbain;0.0;12
4;Urbain;0.0;22
5;Urbain;0.0;32
6;Urbain;0.0;42
7;Urbain;0.0;52
8;Urbain;0.0;62
9;Urbain;0.0;72
10;Urbain;0.0;82
11;Urbain;0.0;92
12;Urbain;0.0;102
13;Urbain;0.0;112
14;Urbain;0.0;122
15;Urbain;0.0;132
16;Urbain;0.0;142
17;Urbain;0.0;152
18;Urbain;0.0;162
19;Urbain;0.0;172
20;Urbain;0.0;182
21;Urbain;0.0;192
22;Urbain;0.0;202
23;Urbain;0.0;212
24;Urbain;0.0;222
25;Urbain;0.0;232
26;Urbain;0.0;242
27;Urbain;0.0;252
28;Urbain;0.0;262
29;Urbain;0.0;272
30;Urbain;0.0;282
31;Urbain;0.0;292
32;Urbain;0.0;302
33;Urbain;0.0;312
34;Urbain;0.0;322
35;Urbain;0.0;332
36;Urbain;0.0;342
37;Urbain;0.0;352
38;Urbain;0.0;362
1;Mais;0.0;1
2;Mais;0.0;2
3;Mais;0.0;12
4;Mais;0.0;22
5;Mais;0.0;32
6;Mais;0.0;42
7;Mais;0.0;52
8;Mais;0.0;62
9;Mais;0.0;72
10;Mais;0.0;82
11;Mais;0.0;92
12;Mais;0.3;102
13;Mais;0.3;112
14;Mais;0.3;122
15;Mais;0.428571429;132
16;Mais;0.557142857;142
17;Mais;0.685714286;152
18;Mais;0.814285714;162
19;Mais;0.942857143;172
20;Mais;1.071428571;182
21;Mais;1.2;192
22;Mais;1.2;202
23;Mais;1.14;212
24;Mais;1.08;222
25;Mais;1.02;232
26;Mais;0.96;242
27;Mais;0.9;252
28;Mais;0.84;262
29;Mais;0.78;272
30;Mais;0.72;282
31;Mais;0.66;292
32;Mais;0.6;302
33;Mais;0.0;312
34;Mais;0.0;322
35;Mais;0.0;332
36;Mais;0.0;342
37;Mais;0.0;352
38;Mais;0.0;362
1;Jach,_non_semee;0.0;1
2;Jach,_non_semee;0.4;2
3;Jach,_non_semee;0.4;12
4;Jach,_non_semee;0.46;22
5;Jach,_non_semee;0.52;32
6;Jach,_non_semee;0.58;42
7;Jach,_non_semee;0.64;52
8;Jach,_non_semee;0.7;62
9;Jach,_non_semee;0.76;72
10;Jach,_non_semee;0.82;82
11;Jach,_non_semee;0.88;92
12;Jach,_non_semee;0.94;102
13;Jach,_non_semee;1.0;112
14;Jach,_non_semee;1.0;122
15;Jach,_non_semee;0.995833333;132
16;Jach,_non_semee;0.991666667;142
17;Jach,_non_semee;0.9875;152
18;Jach,_non_semee;0.983333333;162
19;Jach,_non_semee;0.979166667;172
20;Jach,_non_semee;0.975;182
21;Jach,_non_semee;0.970833333;192
22;Jach,_non_semee;0.966666667;202
23;Jach,_non_semee;0.9625;212
24;Jach,_non_semee;0.958333333;222
25;Jach,_non_semee;0.954166667;232
26;Jach,_non_semee;0.95;242
27;Jach,_non_semee;0.945833333;252
28;Jach,_non_semee;0.941666667;262
29;Jach,_non_semee;0.9375;272
30;Jach,_non_semee;0.933333333;282
31;Jach,_non_semee;0.929166667;292
32;Jach,_non_semee;0.925;302
33;Jach,_non_semee;0.920833333;312
34;Jach,_non_semee;0.916666667;322
35;Jach,_non_semee;0.9125;332
36;Jach,_non_semee;0.908333333;342
37;Jach,_non_semee;0.904166667;352
38;Jach,_non_semee;0.9;362
1;Jachere_melifere;0.0;1
2;Jachere_melifere;0.4;2
3;Jachere_melifere;0.4;12
4;Jachere_melifere;0.46;22
5;Jachere_melifere;0.52;32
6;Jachere_melifere;0.58;42
7;Jachere_melifere;0.64;52
8;Jachere_melifere;0.7;62
9;Jachere_melifere;0.76;72
10;Jachere_melifere;0.82;82
11;Jachere_melifere;0.88;92
12;Jachere_melifere;0.94;102
13;Jachere_melifere;1.0;112
14;Jachere_melifere;1.0;122
15;Jachere_melifere;0.995833333;132
16;Jachere_melifere;0.991666667;142
17;Jachere_melifere;0.9875;152
18;Jachere_melifere;0.983333333;162
19;Jachere_melifere;0.979166667;172
20;Jachere_melifere;0.975;182
21;Jachere_melifere;0.970833333;192
22;Jachere_melifere;0.966666667;202
23;Jachere_melifere;0.9625;212
24;Jachere_melifere;0.958333333;222
25;Jachere_melifere;0.954166667;232
26;Jachere_melifere;0.95;242
27;Jachere_melifere;0.945833333;252
28;Jachere_melifere;0.941666667;262
29;Jachere_melifere;0.9375;272
30;Jachere_melifere;0.933333333;282
31;Jachere_melifere;0.929166667;292
32;Jachere_melifere;0.925;302
33;Jachere_melifere;0.920833333;312
34;Jachere_melifere;0.916666667;322
35;Jachere_melifere;0.9125;332
36;Jachere_melifere;0.908333333;342
37;Jachere_melifere;0.904166667;352
38;Jachere_melifere;0.9;362
